id,start,end
6139,19,21
6140,18,25
6141,12,16
6142,12,16
6143,35,38
6144,20,26
6145,6,13
6146,54,61
6147,8,15
6148,32,40
6149,28,32
6150,38,46
6151,27,39
6152,3,12
6153,4,7
6154,5,10
6155,39,45
6156,12,18
6157,14,17
6158,12,15
6159,21,28
6160,27,30
6161,9,12
6162,62,69
6163,62,69
6164,9,14
6165,9,12
6166,33,36
6167,63,70
6168,26,35
6169,12,15
6170,27,30
6171,9,12
6172,62,69
6173,9,12
6174,62,69
6175,15,22
6176,12,18
6177,9,14
6178,9,12
6179,33,36
6180,14,17
6181,10,13
6182,7,9
6183,43,51
6184,15,19
6185,18,21
6186,45,51
6187,18,21
6188,3,6
6189,16,20
6190,27,30
6191,31,33
6192,93,95
6193,0,3
6194,25,28
6195,32,37
6196,8,14
6197,12,17
6198,46,49
6199,4,9
6200,38,46
6201,17,25
6202,0,3
6203,44,48
6204,49,57
6205,3,7
6206,25,33
6207,3,7
6208,26,29
6209,41,44
6210,27,36
6211,12,15
6212,8,10
6213,38,40
6214,25,30
6215,25,29
6216,0,10
6217,34,36
6218,29,32
6219,69,72
6220,7,9
6221,90,100
6222,27,31
6223,46,51
6224,27,31
6225,46,51
6226,45,51
6227,32,36
6228,15,18
6229,26,31
6230,36,40
6231,46,50
6232,7,10
6233,16,23
6234,49,51
6235,46,49
6236,13,16
6237,50,59
6238,24,31
6239,38,45
6240,3,7
6241,24,30
6242,0,4
6243,13,19
6244,79,86
6245,12,15
6246,4,7
6247,0,12
6248,65,72
6249,0,3
6250,12,15
6251,15,21
6252,25,30
6253,16,20
6254,8,10
6255,8,12
6256,29,33
6257,99,103
6258,29,33
6259,99,103
6260,32,34
6261,59,66
6262,12,13
6263,26,29
6264,2,4
6265,11,14
6266,36,39
6267,2,4
6268,11,21
6269,11,14
6270,0,0
6271,37,40
6272,68,71
6273,4,9
6274,11,16
6275,11,16
6276,46,49
6277,70,77
6278,30,36
6279,70,77
6280,30,36
6281,2,7
6282,49,54
6283,34,37
6284,52,56
6285,28,36
6286,10,13
6287,34,37
6288,18,22
6289,52,56
6290,28,36
6291,10,13
6292,42,49
6293,0,11
6294,12,15
6295,0,7
6296,20,25
6297,8,13
6298,12,15
6299,28,31
6300,3,8
6301,75,80
6302,8,10
6303,8,10
6304,112,120
6305,20,24
6306,44,50
6307,24,31
6308,23,32
6309,12,15
6310,66,73
6311,85,89
6312,68,76
6313,36,41
6314,3,5
6315,29,34
6316,3,7
6317,37,44
6318,15,18
6319,60,62
6320,57,66
6321,21,25
6322,80,92
6323,5,7
6324,49,53
6325,31,34
6326,15,18
6327,29,33
6328,18,21
6329,22,28
6330,30,44
6331,12,13
6332,26,29
6333,2,4
6334,11,14
6335,39,45
6336,6,9
6337,31,34
6338,65,69
6339,6,9
6340,53,58
6341,23,30
6342,28,37
6343,8,10
6344,15,22
6345,51,59
6346,29,35
6347,14,17
6348,78,85
6349,7,10
6350,78,85
6351,18,25
6352,29,35
6353,4,6
6354,3,10
6355,18,25
6356,4,8
6357,80,87
6358,4,9
6359,48,51
6360,33,35
6361,25,27
6362,59,62
6363,51,56
6364,25,30
6365,43,48
6366,12,14
6367,12,20
6368,13,16
6369,52,57
6370,12,13
6371,26,29
6372,2,4
6373,11,14
6374,26,29
6375,2,4
6376,11,14
6377,65,68
6378,53,58
6379,5,10
6380,21,27
6381,10,12
6382,3,5
6383,41,46
6384,26,36
6385,46,49
6386,12,15
6387,9,12
6388,10,15
6389,18,20
6390,37,41
6391,43,51
6392,41,46
6393,8,14
6394,18,19
6395,41,44
6396,0,3
6397,0,8
6398,35,44
6399,28,31
6400,25,28
6401,32,37
6402,17,24
6403,12,17
6404,22,24
6405,28,34
6406,4,13
6407,48,51
6408,12,16
6409,37,40
6410,6,14
6411,0,3
6412,7,12
6413,35,37
6414,2,4
6415,6,10
6416,21,26
6417,3,7
6418,11,14
6419,11,14
6420,21,25
6421,7,11
6422,47,50
6423,12,14
6424,15,21
6425,59,66
6426,10,13
6427,17,25
6428,22,28
6429,30,44
6430,23,30
6431,4,14
6432,83,86
6433,3,7
6434,0,2
6435,0,6
6436,7,9
6437,15,19
6438,57,64
6439,14,23
6440,8,10
6441,18,21
6442,8,11
6443,3,5
6444,26,35
6445,70,77
6446,10,19
6447,0,3
6448,7,18
6449,78,84
6450,17,19
6451,8,12
6452,0,10
6453,6,58
6454,6,58
6455,80,85
6456,3,5
6457,0,6
6458,80,85
6459,11,14
6460,3,5
6461,17,21
6462,63,73
6463,0,6
6464,23,30
6465,14,16
6466,9,11
6467,24,33
6468,54,63
6469,15,18
6470,4,11
6471,7,11
6472,23,25
6473,14,25
6474,8,16
6475,23,27
6476,0,2
6477,23,26
6478,12,14
6479,4,7
6480,4,6
6481,46,49
6482,15,18
6483,4,9
6484,46,52
6485,0,4
6486,5,10
6487,0,5
6488,13,15
6489,11,14
6490,33,36
6491,19,27
6492,14,20
6493,9,12
6494,0,4
6495,11,20
6496,9,12
6497,4,8
6498,5,10
6499,0,9
6500,80,86
6501,32,42
6502,12,20
6503,13,16
6504,24,27
6505,41,45
6506,36,45
6507,3,8
6508,9,16
6509,3,7
6510,51,54
6511,7,16
6512,10,16
6513,22,36
6514,12,13
6515,26,29
6516,2,4
6517,11,14
6518,34,37
6519,22,24
6520,32,35
6521,37,40
6522,11,18
6523,27,33
6524,13,16
6525,26,29
6526,4,9
6527,9,18
6528,29,34
6529,62,66
6530,18,23
6531,18,23
6532,34,38
6533,13,15
6534,7,17
6535,28,31
6536,4,13
6537,8,14
6538,0,10
6539,13,16
6540,26,29
6541,12,19
6542,51,55
6543,13,15
6544,12,20
6545,28,31
6546,28,31
6547,4,13
6548,24,34
6549,16,21
6550,30,32
6551,4,10
6552,4,10
6553,10,15
6554,32,44
6555,0,3
6556,67,76
6557,54,61
6558,47,50
6559,2,4
6560,23,25
6561,12,16
6562,0,3
6563,36,42
6564,4,10
6565,21,27
6566,52,56
6567,19,23
6568,54,62
6569,14,20
6570,49,56
6571,115,118
6572,72,81
6573,42,50
6574,42,50
6575,25,33
6576,21,24
6577,22,28
6578,4,12
6579,0,6
6580,6,17
6581,10,18
6582,29,31
6583,33,36
6584,0,5
6585,0,0
6586,10,19
6587,0,1
6588,0,5
6589,51,59
6590,28,31
6591,4,7
6592,28,31
6593,4,13
6594,27,32
6595,5,8
6596,30,33
6597,33,36
6598,7,12
6599,20,23
6600,21,24
6601,54,61
6602,10,16
6603,0,2
6604,20,24
6605,15,19
6606,3,9
6607,5,14
6608,12,17
6609,5,12
6610,3,6
6611,5,8
6612,4,7
6613,0,3
6614,13,15
6615,28,39
6616,78,85
6617,5,12
6618,66,76
6619,4,9
6620,7,11
6621,53,56
6622,22,26
6623,5,7
6624,4,7
6625,0,3
6626,23,26
6627,3,7
6628,0,9
6629,20,26
6630,14,16
6631,23,25
6632,14,23
6633,10,20
6634,37,40
6635,21,25
6636,54,62
6637,14,20
6638,49,56
6639,28,31
6640,26,29
6641,37,40
6642,29,38
6643,7,10
6644,17,25
6645,54,58
6646,17,21
6647,24,28
6648,16,25
6649,6,13
6650,28,32
6651,34,40
6652,42,47
6653,12,15
6654,13,16
6655,48,52
6656,6,8
6657,25,28
6658,25,28
6659,9,13
6660,50,54
6661,48,58
6662,0,6
6663,25,29
6664,0,3
6665,2,4
6666,10,14
6667,0,8
6668,45,52
6669,9,11
6670,9,12
6671,25,30
6672,23,28
6673,6,8
6674,73,77
6675,4,7
6676,0,2
6677,16,19
6678,11,14
6679,23,28
6680,4,8
6681,105,112
6682,23,26
6683,12,17
6684,68,71
6685,5,7
6686,0,3
6687,0,2
6688,16,20
6689,20,24
6690,0,8
6691,0,2
6692,24,27
6693,19,23
6694,13,16
6695,48,51
6696,13,19
6697,12,20
6698,5,11
6699,65,71
6700,31,36
6701,23,28
6702,3,10
6703,27,33
6704,9,11
6705,3,9
6706,34,36
6707,54,57
6708,10,13
6709,40,45
6710,24,26
6711,5,7
6712,47,56
6713,10,14
6714,0,3
6715,22,30
6716,25,31
6717,0,2
6718,30,34
6719,5,7
6720,0,0
6721,0,6
6722,0,5
6723,8,16
6724,5,15
6725,26,34
6726,19,27
6727,117,124
6728,0,3
6729,24,28
6730,0,7
6731,9,12
6732,0,7
6733,5,8
6734,17,23
6735,16,20
6736,0,52
6737,3,6
6738,0,3
6739,0,9
6740,12,21
6741,4,13
6742,10,12
6743,17,23
6744,17,23
6745,23,30
6746,51,54
6747,7,16
6748,7,16
6749,32,41
6750,84,91
6751,21,25
6752,54,62
6753,0,3
6754,10,16
6755,57,70
6756,109,116
6757,49,57
6758,107,113
6759,4,9
6760,5,11
6761,80,87
6762,5,10
6763,9,11
6764,12,14
6765,5,10
6766,17,22
6767,11,18
6768,23,30
6769,4,6
6770,24,27
6771,26,31
6772,19,23
6773,24,27
6774,23,30
6775,4,6
6776,24,27
6777,26,31
6778,19,23
6779,24,27
6780,11,16
6781,30,34
6782,10,16
6783,11,16
6784,30,34
6785,10,16
6786,21,23
6787,69,75
6788,12,15
6789,56,64
6790,6,11
6791,0,8
6792,14,20
6793,16,20
6794,4,8
6795,24,28
6796,68,75
6797,11,14
6798,10,14
6799,57,60
6800,56,63
6801,38,40
6802,38,44
6803,0,12
6804,28,32
6805,9,13
6806,3,5
6807,43,47
6808,14,18
6809,24,33
6810,0,8
6811,17,23
6812,4,11
6813,22,25
6814,3,9
6815,24,32
6816,10,13
6817,41,47
6818,65,71
6819,70,74
6820,10,14
6821,15,18
6822,91,98
6823,33,36
6824,8,14
6825,50,54
6826,26,29
6827,41,44
6828,4,11
6829,26,29
6830,0,3
6831,23,26
6832,10,16
6833,25,29
6834,25,34
6835,0,3
6836,47,50
6837,12,15
6838,16,19
6839,0,3
6840,2,4
6841,15,19
6842,19,21
6843,21,27
6844,14,17
6845,41,51
6846,50,53
6847,12,15
6848,2,7
6849,10,19
6850,8,12
6851,19,23
6852,59,63
6853,0,6
6854,14,21
6855,32,34
6856,12,15
6857,37,40
6858,12,15
6859,27,33
6860,8,12
6861,15,18
6862,53,60
6863,37,41
6864,12,17
6865,12,16
6866,25,30
6867,64,69
6868,12,16
6869,25,30
6870,0,3
6871,16,23
6872,49,51
6873,32,35
6874,36,39
6875,14,17
6876,0,3
6877,65,71
6878,31,36
6879,23,28
6880,8,11
6881,7,10
6882,21,25
6883,5,11
6884,31,33
6885,12,14
6886,98,101
6887,0,8
6888,10,15
6889,20,29
6890,4,11
6891,24,29
6892,80,84
6893,49,59
6894,72,79
6895,29,34
6896,38,44
6897,70,76
6898,0,10
6899,30,33
6900,26,30
6901,34,38
6902,18,26
6903,8,16
6904,3,6
6905,5,10
6906,25,30
6907,33,35
6908,12,13
6909,26,29
6910,2,4
6911,2,4
6912,54,60
6913,0,2
6914,51,59
6915,28,31
6916,4,13
6917,15,28
6918,28,31
6919,5,7
6920,27,33
6921,23,30
6922,4,6
6923,24,27
6924,26,31
6925,47,51
6926,45,48
6927,4,13
6928,26,36
6929,10,14
6930,28,32
6931,0,2
6932,18,25
6933,131,136
6934,22,26
6935,4,13
6936,6,9
6937,36,44
6938,34,36
6939,16,28
6940,7,14
6941,18,22
6942,0,0
6943,12,18
6944,11,14
6945,4,8
6946,10,12
6947,11,14
6948,4,8
6949,47,50
6950,17,20
6951,74,77
6952,0,3
6953,18,21
6954,43,46
6955,4,6
6956,15,18
6957,10,16
6958,24,27
6959,40,44
6960,37,44
6961,12,15
6962,15,21
6963,19,21
6964,0,4
6965,4,6
6966,44,47
6967,4,8
6968,17,24
6969,3,5
6970,5,10
6971,4,7
6972,74,75
6973,25,30
6974,24,29
6975,35,38
6976,27,34
6977,0,2
6978,97,99
6979,12,14
6980,0,6
6981,23,29
6982,10,13
6983,32,37
6984,0,3
6985,16,19
6986,7,10
6987,7,13
6988,4,11
6989,49,60
6990,0,6
6991,13,17
6992,5,12
6993,36,40
6994,44,51
6995,32,36
6996,15,22
6997,28,31
6998,37,43
6999,9,15
7000,79,85
7001,63,68
7002,8,10
7003,19,22
7004,25,29
7005,3,13
7006,12,14
7007,12,17
7008,3,13
7009,3,13
7010,21,24
7011,12,20
7012,0,2
7013,6,11
7014,17,19
7015,0,4
7016,3,11
7017,0,1
7018,12,15
7019,22,26
7020,15,17
7021,0,2
7022,12,16
7023,24,30
7024,0,6
7025,7,9
7026,61,64
7027,14,18
7028,12,15
7029,18,27
7030,46,53
7031,20,23
7032,21,27
7033,12,16
7034,11,14
7035,9,14
7036,28,34
7037,36,44
7038,6,12
7039,0,5
7040,49,71
7041,0,3
7042,15,23
7043,15,23
7044,12,20
7045,32,36
7046,0,3
7047,53,57
7048,31,39
7049,0,4
7050,4,8
7051,14,26
7052,15,24
7053,4,16
7054,13,15
7055,12,15
7056,18,25
7057,15,23
7058,15,23
7059,12,20
7060,32,36
7061,47,50
7062,53,57
7063,31,39
7064,0,7
7065,0,7
7066,5,8
7067,12,15
7068,68,72
7069,15,23
7070,15,23
7071,12,20
7072,32,36
7073,47,50
7074,53,57
7075,31,39
7076,0,7
7077,0,7
7078,4,10
7079,12,15
7080,12,15
7081,0,2
7082,12,15
7083,0,2
7084,14,26
7085,15,24
7086,13,16
7087,4,8
7088,58,65
7089,4,13
7090,53,57
7091,0,7
7092,0,3
7093,53,56
7094,7,15
7095,19,28
7096,60,64
7097,21,24
7098,32,36
7099,105,111
7100,12,14
7101,13,21
7102,62,65
7103,50,55
7104,44,51
7105,51,57
7106,41,49
7107,61,69
7108,4,13
7109,27,39
7110,24,31
7111,0,3
7112,22,28
7113,29,34
7114,17,21
7115,7,15
7116,30,34
7117,45,52
7118,9,11
7119,12,18
7120,12,15
7121,14,17
7122,12,15
7123,22,25
7124,28,34
7125,51,58
7126,12,19
7127,46,55
7128,12,19
7129,38,47
7130,35,38
7131,48,54
7132,42,44
7133,30,35
7134,31,37
7135,11,15
7136,13,19
7137,21,25
7138,13,63
7139,19,23
7140,19,21
7141,25,27
7142,14,18
7143,7,10
7144,6,9
7145,42,48
7146,12,15
7147,24,31
7148,0,3
7149,12,15
7150,30,36
7151,5,11
7152,10,15
7153,42,45
7154,8,12
7155,22,25
7156,0,12
7157,0,3
7158,0,7
7159,12,20
7160,0,3
7161,24,30
7162,11,18
7163,12,18
7164,10,13
7165,74,78
7166,3,7
7167,8,10
7168,88,95
7169,37,43
7170,56,59
7171,41,46
7172,8,14
7173,27,33
7174,28,35
7175,27,33
7176,12,17
7177,55,60
7178,2,5
7179,47,50
7180,0,3
7181,0,7
7182,0,49
7183,4,8
7184,32,37
7185,27,32
7186,34,38
7187,14,19
7188,28,34
7189,25,28
7190,100,105
7191,43,48
7192,70,75
7193,5,7
7194,35,42
7195,25,31
7196,25,27
7197,54,58
7198,25,27
7199,14,21
7200,0,5
7201,11,14
7202,65,72
7203,9,12
7204,31,39
7205,30,33
7206,69,80
7207,31,39
7208,7,10
7209,10,13
7210,46,55
7211,61,68
7212,21,24
7213,26,32
7214,10,12
7215,0,3
7216,0,3
7217,11,14
7218,14,19
7219,24,28
7220,66,72
7221,22,91
7222,14,17
7223,14,19
7224,30,35
7225,14,20
7226,40,43
7227,41,45
7228,36,45
7229,26,29
7230,41,45
7231,3,8
7232,5,12
7233,47,56
7234,13,16
7235,18,21
7236,14,22
7237,21,29
7238,69,80
7239,43,48
7240,12,15
7241,4,8
7242,51,57
7243,36,39
7244,9,13
7245,12,15
7246,32,33
7247,14,22
7248,42,52
7249,10,14
7250,23,27
7251,36,40
7252,0,0
7253,50,52
7254,3,6
7255,9,12
7256,3,6
7257,21,25
7258,0,8
7259,23,28
7260,20,23
7261,14,23
7262,12,15
7263,20,23
7264,14,22
7265,12,15
7266,11,20
7267,14,26
7268,15,24
7269,13,16
7270,4,8
7271,19,25
7272,0,9
7273,56,66
7274,27,32
7275,56,66
7276,8,17
7277,7,9
7278,0,2
7279,57,65
7280,7,16
7281,3,6
7282,37,45
7283,28,31
7284,63,67
7285,80,92
7286,58,66
7287,11,15
7288,38,46
7289,28,32
7290,147,151
7291,11,18
7292,20,27
7293,50,55
7294,34,38
7295,53,60
7296,28,31
7297,30,40
7298,85,97
7299,23,26
7300,24,30
7301,47,54
7302,10,15
7303,19,22
7304,11,14
7305,46,52
7306,8,15
7307,0,0
7308,11,14
7309,21,24
7310,25,27
7311,14,21
7312,11,17
7313,23,29
7314,11,18
7315,0,10
7316,11,18
7317,11,19
7318,5,8
7319,12,17
7320,5,10
7321,16,19
7322,12,15
7323,4,6
7324,4,7
7325,31,39
7326,7,11
7327,3,5
7328,4,8
7329,24,26
7330,12,17
7331,87,90
7332,23,30
7333,15,19
7334,3,7
7335,10,37
7336,10,14
7337,4,8
7338,16,19
7339,10,15
7340,40,45
7341,10,14
7342,38,41
7343,7,14
7344,40,43
7345,39,43
7346,81,86
7347,18,21
7348,5,8
7349,81,86
7350,12,14
7351,3,6
7352,80,86
7353,0,3
7354,4,54
7355,7,10
7356,3,9
7357,16,23
7358,17,23
7359,85,88
7360,88,92
7361,29,37
7362,8,14
7363,37,42
7364,0,3
7365,12,14
7366,43,51
7367,4,7
7368,0,3
7369,0,2
7370,27,33
7371,7,13
7372,4,7
7373,10,15
7374,22,25
7375,17,24
7376,6,9
7377,79,85
7378,20,24
7379,21,28
7380,135,140
7381,4,7
7382,28,34
7383,5,9
7384,45,52
7385,9,13
7386,27,32
7387,3,6
7388,3,7
7389,37,41
7390,0,10
7391,20,23
7392,23,26
7393,32,37
7394,21,27
7395,43,47
7396,10,14
7397,11,18
7398,10,17
7399,18,21
7400,0,3
7401,33,39
7402,13,77
7403,5,10
7404,34,37
7405,9,12
7406,19,22
7407,15,18
7408,23,29
7409,10,13
7410,17,20
7411,42,45
7412,99,106
7413,0,3
7414,10,14
7415,28,32
7416,21,24
7417,0,3
7418,23,29
7419,13,17
7420,15,19
7421,8,10
7422,13,16
7423,13,17
7424,5,11
7425,7,11
7426,49,54
7427,8,10
7428,10,13
7429,3,11
7430,14,16
7431,16,22
7432,18,21
7433,22,28
7434,30,44
7435,10,13
7436,105,108
7437,20,23
7438,30,33
7439,24,27
7440,43,46
7441,35,39
7442,34,37
7443,13,17
7444,10,13
7445,72,76
7446,84,87
7447,40,43
7448,20,23
7449,32,35
7450,0,5
7451,10,16
7452,73,82
7453,0,4
7454,36,44
7455,11,12
7456,28,37
7457,51,55
7458,0,3
7459,0,3
7460,3,5
7461,6,10
7462,31,33
7463,4,8
7464,22,26
7465,21,27
7466,3,8
7467,3,5
7468,30,32
7469,19,23
7470,19,21
7471,25,27
7472,14,18
7473,43,48
7474,7,10
7475,6,9
7476,26,29
7477,24,33
7478,54,58
7479,16,18
7480,8,10
7481,8,14
7482,30,36
7483,28,31
7484,4,7
7485,16,19
7486,10,16
7487,10,13
7488,10,13
7489,10,15
7490,12,16
7491,7,11
7492,14,20
7493,16,19
7494,25,27
7495,5,8
7496,4,8
7497,15,19
7498,3,7
7499,38,45
7500,4,9
7501,18,22
7502,23,28
7503,4,9
7504,10,18
7505,4,9
7506,25,27
7507,31,39
7508,43,51
7509,10,15
7510,21,26
7511,21,26
7512,26,33
7513,21,26
7514,17,20
7515,23,28
7516,17,21
7517,16,21
7518,9,14
7519,90,93
7520,21,24
7521,22,31
7522,20,24
7523,10,15
7524,2,7
7525,12,15
7526,6,9
7527,36,49
7528,55,58
7529,0,0
7530,88,93
7531,0,3
7532,10,13
7533,20,23
7534,84,93
7535,4,8
7536,65,68
7537,10,14
7538,21,24
7539,11,14
7540,5,12
7541,23,28
7542,21,26
7543,39,46
7544,16,23
7545,4,6
7546,14,17
7547,8,13
7548,66,69
7549,43,50
7550,65,70
7551,12,17
7552,60,65
7553,20,26
7554,20,26
7555,31,34
7556,0,7
7557,30,38
7558,24,26
7559,21,26
7560,9,11
7561,3,9
7562,8,11
7563,4,8
7564,8,11
7565,4,8
7566,4,44
7567,52,57
7568,39,45
7569,28,33
7570,49,52
7571,15,17
7572,11,13
7573,18,23
7574,8,12
7575,31,39
7576,0,4
7577,16,22
7578,14,23
7579,18,21
7580,0,0
7581,56,61
7582,2,8
7583,0,44
7584,10,19
7585,29,32
7586,4,12
7587,3,12
7588,37,43
7589,35,39
7590,70,77
7591,14,17
7592,36,38
7593,38,41
7594,11,18
7595,35,43
7596,18,22
7597,44,47
7598,50,54
7599,23,32
7600,12,17
7601,3,5
7602,4,8
7603,12,15
7604,41,50
7605,65,72
7606,8,14
7607,61,68
7608,31,40
7609,51,58
7610,6,8
7611,25,29
7612,14,18
7613,56,61
7614,25,31
7615,42,48
7616,35,38
7617,8,14
7618,8,14
7619,4,7
7620,21,26
7621,33,36
7622,37,45
7623,12,15
7624,23,26
7625,22,32
7626,2,4
7627,59,69
7628,10,13
7629,5,8
7630,4,9
7631,4,7
7632,10,18
7633,22,27
7634,19,22
7635,20,26
7636,65,72
7637,39,46
7638,12,15
7639,39,46
7640,12,15
7641,12,15
7642,13,19
7643,65,72
7644,0,3
7645,0,3
7646,10,13
7647,26,33
7648,24,31
7649,12,15
7650,15,18
7651,17,25
7652,15,18
7653,17,25
7654,41,46
7655,7,11
7656,17,19
7657,10,14
7658,60,65
7659,23,25
7660,8,12
7661,20,23
7662,45,51
7663,50,54
7664,3,6
7665,16,20
7666,15,22
7667,15,19
7668,33,43
7669,51,54
7670,0,5
7671,40,51
7672,20,23
7673,0,4
7674,51,58
7675,8,12
7676,8,11
7677,3,7
7678,51,53
7679,13,16
7680,34,38
7681,46,50
7682,28,36
7683,15,21
7684,90,102
7685,0,4
7686,14,17
7687,48,59
7688,19,22
7689,30,33
7690,36,40
7691,10,15
7692,15,18
7693,99,104
7694,61,64
7695,21,26
7696,4,11
7697,18,27
7698,53,58
7699,17,25
7700,9,11
7701,15,22
7702,7,15
7703,18,22
7704,7,10
7705,7,11
7706,7,12
7707,4,9
7708,4,9
7709,3,5
7710,44,50
7711,20,26
7712,9,13
7713,11,18
7714,0,4
7715,48,59
7716,12,17
7717,6,9
7718,12,21
7719,4,7
7720,46,54
7721,21,24
7722,39,42
7723,4,21
7724,47,50
7725,0,2
7726,12,15
7727,12,22
7728,55,64
7729,19,23
7730,4,9
7731,13,22
7732,4,9
7733,25,29
7734,22,32
7735,60,63
7736,3,5
7737,53,58
7738,11,14
7739,4,7
7740,37,40
7741,4,7
7742,3,5
7743,3,5
7744,7,12
7745,86,94
7746,23,26
7747,20,26
7748,55,58
7749,9,12
7750,30,34
7751,3,5
7752,75,80
7753,69,74
7754,15,22
7755,7,11
7756,5,18
7757,4,10
7758,0,7
7759,4,8
7760,14,19
7761,11,15
7762,64,72
7763,12,21
7764,45,52
7765,26,31
7766,15,17
7767,28,30
7768,96,101
7769,30,32
7770,4,7
7771,19,28
7772,5,10
7773,53,56
7774,10,17
7775,12,22
7776,19,24
7777,7,10
7778,4,13
7779,9,12
7780,10,14
7781,27,36
7782,18,21
7783,79,84
7784,0,7
7785,4,11
7786,60,62
7787,27,37
7788,13,15
7789,67,72
7790,14,18
7791,35,38
7792,15,65
7793,11,14
7794,16,21
7795,68,73
7796,46,49
7797,47,54
7798,5,7
7799,21,25
7800,54,62
7801,12,15
7802,19,23
7803,19,21
7804,25,27
7805,14,18
7806,7,10
7807,6,9
7808,8,11
7809,0,7
7810,0,3
7811,69,75
7812,0,7
7813,2,9
7814,9,16
7815,0,7
7816,29,33
7817,0,7
7818,0,7
7819,6,9
7820,46,51
7821,4,11
7822,19,25
7823,0,6
7824,8,10
7825,29,33
7826,13,22
7827,24,32
7828,31,35
7829,41,49
7830,16,20
7831,24,28
7832,31,40
7833,3,40
7834,33,40
7835,11,16
7836,9,15
7837,12,14
7838,20,26
7839,21,30
7840,19,22
7841,19,22
7842,13,21
7843,21,24
7844,0,4
7845,57,61
7846,4,8
7847,11,12
7848,25,31
7849,26,32
7850,13,15
7851,15,23
7852,27,35
7853,12,21
7854,40,47
7855,14,16
7856,57,61
7857,6,25
7858,23,26
7859,7,9
7860,34,39
7861,21,28
7862,24,32
7863,12,21
7864,40,47
7865,14,16
7866,57,61
7867,6,25
7868,23,26
7869,7,9
7870,34,39
7871,21,28
7872,24,32
7873,0,4
7874,26,33
7875,25,31
7876,2,4
7877,0,7
7878,13,20
7879,13,22
7880,38,42
7881,15,20
7882,58,65
7883,33,40
7884,16,21
7885,26,29
7886,40,46
7887,16,23
7888,17,23
7889,14,22
7890,21,30
7891,10,13
7892,12,19
7893,17,23
7894,18,22
7895,24,30
7896,39,42
7897,0,5
7898,12,15
7899,0,2
7900,0,5
7901,12,13
7902,26,29
7903,2,4
7904,11,14
7905,36,39
7906,2,4
7907,11,21
7908,11,14
7909,0,0
7910,37,40
7911,68,71
7912,24,27
7913,14,20
7914,5,15
7915,15,23
7916,20,23
7917,19,22
7918,37,46
7919,26,33
7920,18,25
7921,24,27
7922,10,13
7923,18,25
7924,36,45
7925,15,24
7926,15,24
7927,79,86
7928,21,25
7929,54,62
7930,0,3
7931,10,16
7932,57,70
7933,0,3
7934,5,8
7935,8,11
7936,8,11
7937,8,10
7938,8,10
7939,24,28
7940,41,45
7941,32,36
7942,35,40
7943,11,14
7944,11,14
7945,11,12
7946,38,44
7947,12,15
7948,16,19
7949,15,21
7950,28,31
7951,12,15
7952,12,17
7953,6,12
7954,56,62
7955,4,8
7956,28,31
7957,13,21
7958,16,24
7959,12,14
7960,12,21
7961,40,47
7962,14,16
7963,57,61
7964,6,25
7965,23,26
7966,7,9
7967,34,39
7968,21,28
7969,88,91
7970,17,20
7971,37,41
7972,18,22
7973,32,39
7974,26,34
7975,47,50
7976,58,65
7977,6,13
7978,18,25
7979,10,14
7980,70,77
7981,13,19
7982,12,18
7983,26,29
7984,21,26
7985,29,32
7986,28,31
7987,13,16
7988,12,14
7989,5,11
7990,15,19
7991,12,21
7992,11,16
7993,55,65
7994,39,46
7995,15,18
7996,75,82
7997,7,9
7998,4,8
7999,14,18
8000,24,27
8001,37,46
8002,65,72
8003,8,12
8004,72,81
8005,12,14
8006,14,21
8007,9,16
8008,17,24
8009,0,10
8010,26,36
8011,0,6
8012,12,15
8013,16,18
8014,62,67
8015,18,21
8016,20,24
8017,12,14
8018,57,59
8019,13,15
8020,10,14
8021,26,36
8022,71,78
8023,14,23
8024,26,34
8025,32,34
8026,30,31
8027,2,8
8028,10,13
8029,13,21
8030,0,3
8031,19,22
8032,14,18
8033,37,39
8034,9,12
8035,6,11
8036,0,2
8037,7,11
8038,22,25
8039,12,16
8040,55,64
8041,82,84
8042,117,121
8043,28,35
8044,3,7
8045,8,11
8046,0,8
8047,12,15
8048,64,69
8049,9,11
8050,36,42
8051,13,23
8052,11,16
8053,7,10
8054,93,97
8055,51,53
8056,20,22
8057,14,20
8058,5,7
8059,66,72
8060,9,15
8061,50,55
8062,45,48
8063,63,66
8064,40,48
8065,7,14
8066,31,33
8067,26,29
8068,41,45
8069,5,9
8070,0,8
8071,13,22
8072,11,13
8073,43,46
8074,8,14
8075,0,0
8076,17,19
8077,18,21
8078,13,20
8079,3,6
8080,22,26
8081,14,17
8082,12,18
8083,57,64
8084,20,27
8085,9,12
8086,12,16
8087,9,12
8088,9,12
8089,0,9
8090,0,8
8091,68,72
8092,29,34
8093,18,22
8094,19,23
8095,2,4
8096,48,52
8097,7,16
8098,12,17
8099,24,27
8100,24,27
8101,10,14
8102,6,14
8103,28,35
8104,41,50
8105,80,87
8106,80,87
8107,14,17
8108,12,15
8109,11,19
8110,36,45
8111,9,12
8112,15,18
8113,19,28
8114,61,68
8115,8,11
8116,39,40
8117,12,18
8118,0,3
8119,19,28
8120,17,25
8121,19,26
8122,36,43
8123,5,8
8124,6,13
8125,6,16
8126,4,12
8127,10,13
8128,0,3
8129,0,0
8130,18,25
8131,26,34
8132,10,13
8133,15,18
8134,26,33
8135,26,33
8136,25,28
8137,32,36
